,File ID,Class,Predicted Class,Predicted Probability
7378,0e5c3284358ec122cb67c5b4b5ca61c4,-1.0,-1.0,0.0038521008478478082
7379,0e6c0845e0ac0ca3890d193eab8e52fe,-1.0,-1.0,0.00015509846856845574
7380,0e73f85ee06426183fe3abf80f2339dc,-1.0,-1.0,6.592305230401034e-05
7381,0e92faf9a40513f5413215f2457d590b,-1.0,-1.0,0.0002990540272223856
7382,0e9543f5e1b08d13ee7a20688af29c9d,-1.0,-1.0,5.803684391960624e-05
7383,0e973cc984f94823f3e2d5e75b37f650,-1.0,-1.0,4.951916085776154e-10
7384,0ea180137e6c334fab1d074d3f1a2938,-1.0,1.0,0.9967916345513412
7385,0eaf4d904bbccb58f1284b23d5bb4c78,-1.0,-1.0,0.0007695450055189531
7386,0ebb969693f65dbd904d44c111fcb9ed,-1.0,-1.0,0.01387269351711443
7387,0ec92e217433c75635f97fdcd94db293,-1.0,-1.0,5.9282893554463216e-09
7388,0edc66341659243ef6737ac1101b9bfc,-1.0,-1.0,6.79148271219733e-07
7389,0ee40c9e7ed8e628b55d6ef6e8e2cc5b,-1.0,1.0,0.7275615592567376
7390,0f03dc4a2bc66f3fe4cbb0c255165ec6,-1.0,1.0,0.8618316382592113
7391,0f0882eebe72af5c971a464ce5d0c4e7,-1.0,1.0,0.8016294854744277
7392,0f1043a0f41f1e47ea1f89a00dc7d4b2,-1.0,-1.0,1.3611440731221306e-06
7393,0f2672a1c145f1648e490575cd0c9051,-1.0,-1.0,1.0548447591707583e-05
7394,0f390e9855762d58f9c237b6f5fea6d6,-1.0,-1.0,4.073141236652049e-08
7395,0f3f9a6499a8a4fd9b1a40c045636987,-1.0,-1.0,9.930798191697953e-08
7396,0f42f387d6f0d0c9ad56bf6a6496d79a,-1.0,-1.0,2.207130423092749e-16
7397,0f4ca00e7ca4e4faa6724edcf09fd18c,-1.0,-1.0,0.00954012388309178
7398,0f4d40138a43f2c6c1640d82f4daaeac,-1.0,-1.0,9.382401964455657e-26
7399,0f57574ea8760b96cf30091a43bbb3e9,-1.0,-1.0,8.119404026192468e-06
7400,0f58a95688116777e9d3bf1804724696,-1.0,-1.0,5.766177339811504e-09
7401,0f5a40e3c06a987af7fb26f2e71c4d0d,-1.0,1.0,0.8035471175634135
7402,0f70a7715727d3b91cee406a16351867,-1.0,-1.0,9.334015773437271e-15
7403,0f9cc0de3ed5c8e77f2e46dcf16cb8a5,-1.0,-1.0,2.8073766928801428e-06
7404,0fb786288c2f29a75b34d8c6eefdbaac,-1.0,-1.0,3.475412845519879e-06
7405,0fc292051369949c1bf61a59f27c9b7a,-1.0,-1.0,2.3388349729785605e-17
7406,0fc4102f073f6fa0d662f23783d89606,-1.0,-1.0,0.3499889437641201
7407,0fc641bb05c9ea1f53eefe63c76f7219,-1.0,-1.0,1.9323172642448395e-07
7408,0fd37fd8759cb30f0cce3cd168e7a25a,-1.0,-1.0,0.0352888204219033
7409,0ffb8a63148e217b23a5836c4896e60b,-1.0,-1.0,5.277693033966977e-07
7410,0ffdb93f748430dfe4775707352427eb,-1.0,-1.0,0.0001208495007673251
7411,100474fd0964cc20c48876923ff6d193,-1.0,-1.0,0.0009890869640560888
7412,1007851018c4097ed82a71ab28df4b01,-1.0,-1.0,7.841863286454769e-21
7413,101322ca1457fadba2a93799fd11d778,-1.0,1.0,0.9999990473900188
7414,10153ca005c17e35e7ae6d3ae6bf71cf,-1.0,-1.0,5.650069351625314e-07
7415,10216996dafae2ce94dee4846f2e3407,-1.0,-1.0,0.0005279834538711881
7416,1024537a62d12e057424acfea4a10747,-1.0,-1.0,0.010772817625199957
7417,10299764a04a75c1ed5a89b5d05f774b,-1.0,-1.0,5.4299034999388644e-05
7418,103a73c2d09e07851bd24c3cc702ff2c,-1.0,1.0,0.5954681396547167
7419,1043a3a8cba5c6a9b306b173fc491105,-1.0,-1.0,2.2721035351798703e-17
7420,104534d88635e645e4737eb4138b07f1,-1.0,-1.0,0.0003893123685793817
7421,104681a014250297302ba3281793a568,-1.0,-1.0,4.862780772554341e-10
7422,10487beb0d02f79d3a3859208b6f9434,-1.0,-1.0,3.689852649652363e-07
7423,105234e6a4d1d4f38db8b8902e8b7749,-1.0,-1.0,0.3243892335364877
7424,106245fe0e9138316430ce4996735ba1,-1.0,1.0,0.9999999997903615
7425,106311c91036752add93fa96b3fa43e5,-1.0,-1.0,3.7763087994592135e-17
7426,106d80c48fd63901d9b6ab2dba66f944,-1.0,1.0,0.7366194392854546
7427,107e79cb5ee0b036f41943af122e5cfa,-1.0,-1.0,0.4107510862977649
7428,1080901cf496edf80f284c2952db8520,-1.0,-1.0,4.1438591054637186e-07
7429,10847d55e0a807d0b1e35f61483b61b5,-1.0,-1.0,5.036167214841986e-05
7430,108803880f41f43b490de83d84febe12,-1.0,-1.0,0.04495069265950983
7431,109b00e6a13b8a91b787f86918aebc55,-1.0,-1.0,2.0361812571909556e-05
7432,10a3d673f496502ed19c56929a4500aa,-1.0,1.0,0.6996127300735474
7433,10af7b7f47d71a6ca466e0aa069c0006,-1.0,-1.0,6.391494691085689e-05
7434,10b319a1d0e8952d0b13b32805f69c4f,-1.0,-1.0,1.11428603597109e-05
7435,10b76b71ed17eb6a452c87f9bcacf73b,-1.0,-1.0,5.111334700964855e-05
7436,10bdf910d1655276d8a9cacd0dbc0a54,-1.0,-1.0,0.00012165671614807982
7437,10c2925e7e1ad5d850356b27fe3d4911,-1.0,1.0,0.9999301269100849
7438,10c78552baeefa0332a7be0610e6fa23,-1.0,-1.0,4.551239746542748e-06
7439,10e55b762f55797f664758b65488e2d5,-1.0,-1.0,0.0005901536168789278
7440,10e5e0ab440ee6fde5a65f3c875e9a5f,-1.0,-1.0,1.2176595596773906e-05
7441,10e66d9438433ab1a0a88f2ad301146e,-1.0,-1.0,1.0511466214792024e-13
7442,10e7b7ee10b05b8b9b5c6bbc97ac5cf8,-1.0,-1.0,2.5473522524445207e-09
7443,10ee0cc9ef96e39668b98de15632c761,-1.0,-1.0,5.9900280996390466e-09
7444,10fb10e0d213e034b8a6b8520a71e61b,-1.0,-1.0,8.367342375770416e-06
7445,1101cf0ea5f86970631dcd00af77b385,-1.0,-1.0,7.08504667950874e-19
7446,111327e1d048e17e40a28bbda7db0906,-1.0,-1.0,1.89313315553379e-09
7447,11138d7e5a75de1ab1c708d485639ca2,-1.0,-1.0,6.076099257960992e-07
7448,111c96c99ae605d67d2b06da5756e871,-1.0,-1.0,1.1715506393869288e-08
7449,1129f1125a1dab86a2e3823a55e06a4a,-1.0,-1.0,1.5685108724520453e-07
7450,11392dc229b19f9d926b413e442c43c5,-1.0,-1.0,4.623259520735663e-06
7451,114e52e8b23acb77aa14eda9dff6087b,-1.0,-1.0,1.6246374083366386e-09
7452,115a5362a7aaf37c655122ad1f02499d,-1.0,-1.0,5.585831840259907e-11
7453,1175138307c0a9d43a9bfd0863dd4224,-1.0,-1.0,2.979336234346019e-05
7454,117ba21c66c9b7a312bb09d8a45f7ae2,-1.0,1.0,0.9999575872820514
7455,1181d37b81f5fa8b79a434d17a5b3b2f,-1.0,1.0,0.9998859502965404
7456,1188817f4d6237123f5bb87c22793021,-1.0,1.0,0.9999999999995453
7457,118ff15625c20d1f2da6811f1c266933,-1.0,-1.0,1.7416703244327505e-08
7458,11928c0d853236e30a7c3d9393de3084,-1.0,-1.0,7.942113563403788e-09
7459,119da6d551c6272c43f021f5ae828c79,-1.0,-1.0,0.0005809193938392692
7460,11a793a9b10757f552f977ba2326a188,-1.0,-1.0,0.05248756891536706
7461,11b816a38ba2cb7512a660d75c4340bf,-1.0,1.0,0.9992917761140905
7462,11dbdf38aca67cb910f9e97694863d78,-1.0,-1.0,2.0440898616855058e-05
7463,11e49e36c98aa9b7a1f1c61d11254b16,-1.0,-1.0,2.9428841658760805e-06
7464,11f253c399259ea703db4efbf676c514,-1.0,-1.0,9.46640139408283e-10
7465,11f2d36f49a10ec9db6a79be1bdb165d,-1.0,-1.0,1.6415331447562448e-09
7466,120e3f2107ec0a0a9446c356b47b7ca3,-1.0,-1.0,0.07559259890777993
7467,121d697a7bda96e85d2c1e64bf047da0,-1.0,-1.0,0.00022337135256214933
7468,122258e44c7c44c31099ec2ddea5f494,-1.0,-1.0,3.463984242915792e-08
7469,1227151c1e02510b2b1e12dc430f1393,-1.0,-1.0,0.0028166465724165377
7470,123339c20ef9f968575f6ad0720f27be,-1.0,-1.0,9.834062597692362e-08
7471,1238d76c3dfee8d6e18b0be2edf285fb,-1.0,-1.0,0.37338208450934524
7472,123b77069807645d1eea32f715117499,-1.0,-1.0,7.2908125900351975e-06
7473,1242018584ca623fd77750d01b904235,-1.0,-1.0,5.724881445578221e-07
7474,124dc6e2c89f6fc207e53dc70f812b8e,-1.0,-1.0,1.3204086107851831e-08
7475,125b0d55344fdb91c42ad5c764c5a0ad,-1.0,-1.0,8.168216576314638e-09
7476,1270fd849228290644a59178de0551b6,-1.0,-1.0,3.2798983070913043e-06
7477,1273b2a9f7faf464ee310be1cf6ffcf8,-1.0,-1.0,0.0020637766143147013
7478,12749d1beaff48db16c024e980ced8ac,-1.0,-1.0,1.779973949208379e-05
7479,1282f9c8a283346511df7fb2595f3af8,-1.0,-1.0,0.0001315500204423484
7480,128abdf6d455c8730131f5d49b84987f,-1.0,-1.0,0.0010996123169669542
7481,129b884fb45e4f552d7ff2251c189148,-1.0,-1.0,8.505406081948133e-20
7482,129c6ae590033bf2156c6aba55b3a228,-1.0,-1.0,0.053106064554424466
7483,12ba1cacb8da78d972b4253228c2b4e1,-1.0,1.0,0.9994330880272201
7484,12d5aa9b450c5e0b953eef4fa9d8c78b,-1.0,-1.0,1.897633043321376e-15
7485,12d9bda2e1f6444b123304812e5b83f2,-1.0,-1.0,0.0004201528832117455
7486,12e60d0d447f2ec15e146089f1a8c38c,-1.0,-1.0,0.0037271841618275003
7487,12f77203faca9158b1c5a9493b26897b,-1.0,1.0,0.7479733949822701
7488,130dfef71ae35429dbc212948a73d0b2,-1.0,1.0,0.5400850716112612
7489,130f608d50e2adbc1f4bcb8cb12bf481,-1.0,-1.0,0.2053090732138985
7490,13163d6fbfa51476e804d6c4bc17fcc8,-1.0,-1.0,0.004835005953773471
7491,131834e85e76d09853ae053661c1eba5,-1.0,-1.0,5.601736029130518e-06
7492,13214f2691d8ccdb6d04f1fb3c94c407,-1.0,-1.0,0.37487031890378925
7493,1321ef4fb2c2950ce9cbd8386d0745b3,-1.0,-1.0,1.3390840170264427e-12
7494,13254486def40d53fdb1e06ffa1f41e1,-1.0,-1.0,3.8906972471861336e-07
7495,134114835d7e513b1255c0cfc185b8b6,-1.0,-1.0,2.0193458864215664e-08
7496,135b8c9e610a6bf71777098e0fc13bc6,-1.0,1.0,0.999999198708204
7497,135d2ec0a01f5c1048aba28d3652fb47,-1.0,-1.0,0.0038958765443207434
7498,137730a50dd440f3547052e23bc50056,-1.0,-1.0,1.5716041447731497e-14
7499,13780258320277cc7a7b28002bf2f47f,-1.0,-1.0,1.1523626281862534e-08
7500,137eba37d8ebb0ac3865837104c5a4b3,-1.0,-1.0,4.5213870888673845e-19
7501,1381575f645ccf6b8d3084bd8fe42615,-1.0,1.0,0.9999999872738954
7502,1385d33eeb981fd62875eeeed936175a,-1.0,1.0,0.9930460994075597
7503,138b6ac6df55cdb8e25063444f91857e,-1.0,-1.0,0.0013386149104881416
7504,1394939fe9447d192a6889ff38116f46,-1.0,-1.0,1.5636986291940829e-09
7505,13a2af04580f529724e80c0e37aa8f42,-1.0,-1.0,0.17581686430222243
7506,13a4888569ef1e2f1da1e0557c106190,-1.0,-1.0,0.2215957753462196
7507,13a748ba9dde737b174082d07b2d30ff,-1.0,1.0,0.995568895544762
7508,13b5eae42ce2ed861b7fce68f24bd9f9,-1.0,-1.0,0.000638483839639938
7509,13bcac9ff5a3116c7cad4e07a535b83c,-1.0,-1.0,2.0883458556047265e-08
7510,13c64e3e638372c53a6cab0ba222897f,-1.0,-1.0,0.06619784819950597
7511,13cb09c063799871c832203c4b80f93b,-1.0,-1.0,0.0213634334074682
7512,13d231986d73485df2d1a8a6e8b33203,-1.0,-1.0,0.41782270167345564
7513,13e55d8e6e69482f8a57d28d6e9c65c0,-1.0,-1.0,2.997750169453888e-12
7514,13e8923987cbfa126979d8a158de8163,-1.0,1.0,0.9999660702142454
7515,13f11f70e92d5119c52718da923502bf,-1.0,-1.0,1.5066375442844942e-16
7516,13f8737009ea0259ebeb7079dcd2953c,-1.0,-1.0,1.8865817468319307e-06
7517,1408ad22626be42ab5c5e189c359da56,-1.0,-1.0,5.969849234631652e-10
7518,140afa09325de7f0d910f1bb2afaac83,-1.0,-1.0,0.00016024850083025966
7519,1418aa9e74c064ab2dbac1bb598df17c,-1.0,-1.0,3.2213718821234814e-08
7520,142b7950b6b3c727e0bd6ba102e3d1da,-1.0,-1.0,0.0009294790624678665
7521,142c00bad73614156e235bf59d95de9a,-1.0,-1.0,6.320096077115535e-09
7522,143352acba9539cd399a60d3c7eb94cc,-1.0,-1.0,0.0032441698676476363
7523,14353846b08fe585557818a89ffdc6aa,-1.0,-1.0,8.385777239170889e-16
7524,1440f9d292378cd63cbaa7b4222f6aff,-1.0,-1.0,3.222367951336127e-08
7525,144ef0ab9f79423bf1674d875b4b593f,-1.0,-1.0,1.181506453841472e-16
7526,14704e9cb21f9f0b8267ffedd078bf09,-1.0,-1.0,6.4400875125141755e-09
7527,147c8bd34af08f55ca338dfe191c8daf,-1.0,-1.0,0.0028439003268331234
7528,149307837e7844a587338eaac338ce9c,-1.0,-1.0,0.04016427947790871
7529,149b7da6fa50b321acf93a3349d94aa3,-1.0,-1.0,0.00012186996721356283
7530,149f33c8ea9dae289ab5886a077cfbe9,-1.0,-1.0,0.21771789287851628
7531,149f851f9b688639dba38e8511fd621c,-1.0,1.0,0.9875666942990209
7532,14a6efbde3310c86251a46ee24fa52d7,-1.0,-1.0,0.00012298325052767048
7533,14aca2cd113ce5c4f5202caada0b6d21,-1.0,-1.0,0.03288714283049055
7534,14b745dd93d79a5caae5fe4c58943341,-1.0,-1.0,4.9656995184102146e-09
7535,14c8a0712332a0580493401a62e73060,-1.0,-1.0,7.988014078755384e-10
7536,14d810044a8e0e99c6a10198ef6f0c64,-1.0,-1.0,9.532797418920411e-16
7537,14ecd49726ca88070b29a147123ed2f7,-1.0,-1.0,3.759516672300931e-05
7538,14efc80c243868f2e536507975897d21,-1.0,-1.0,0.0001980969660715736
7539,15056ce4988358b0852c1c6186d0ebd2,-1.0,-1.0,1.2866186374966339e-11
7540,150b792a6e56fab82d91b842595e4812,-1.0,-1.0,6.067916319375682e-06
7541,152a65e70e38b879a8e3766545e42f88,-1.0,-1.0,0.0020732524624776827
7542,1532728676cf6efd8a99ccba91cc10ce,-1.0,-1.0,2.474487921826462e-11
7543,15340a1d64a48baa8df0ade3f99a86a3,-1.0,-1.0,0.02902218781618474
7544,154726c62b34dbeaad04d0ec156a8b4c,-1.0,-1.0,0.0025427522745710127
7545,155b7677827070dde245ca975d8dd774,-1.0,-1.0,2.985057075642713e-08
7546,156270c38b26b81779c40ae5a4420bbc,-1.0,-1.0,1.4974621501959109e-07
7547,1569375d2999e07391888579a3fd175f,-1.0,-1.0,7.56631947428054e-10
7548,156c00949751acdb0d39b0e4b79c1e14,-1.0,-1.0,2.4606285172046543e-08
7549,157c4f8ee0b457b44d305736d0a253b9,-1.0,-1.0,4.712924816968859e-06
7550,1583332e4607bee50a63230b4eaf3500,-1.0,1.0,0.6491031150976282
7551,1586fc737ae736dd16637c6b41583670,-1.0,-1.0,0.00031507989209595007
7552,15945ea51122960ecb9af5af130d2610,-1.0,-1.0,1.9561350657764524e-20
7553,15acdf8d7599d8ad208fe5b6a727c17d,-1.0,-1.0,6.44410489187752e-06
7554,15bd39e331410020c6f75149efed4c73,-1.0,-1.0,0.0001231209697924533
7555,15cee846737e16fd70e1e339c15484b3,-1.0,-1.0,0.07032115158982409
7556,15d556933ed03885cc02a9aec3765278,-1.0,-1.0,1.8377537064631934e-09
7557,15d57e06271a9546257349f6a562cd1c,-1.0,-1.0,4.3055467936652774e-16
7558,15d6c43b9ad12d33446fd49b4c0e4a2b,-1.0,-1.0,0.00583822154663546
7559,15d7babe1c7db5eb9855a9e587b6bd9b,-1.0,-1.0,6.05631981865601e-12
7560,15d7ed864a2a909ba16b3db312b6cf6c,-1.0,-1.0,1.528239991371659e-10
7561,15dcee5d68cba0b35c0ba43517887deb,-1.0,-1.0,6.321163597416227e-12
7562,15e19f36b9a479d7c868a3121665a4ef,-1.0,-1.0,1.3304538354110303e-06
7563,15f33daf96c5118367a03d8b484806c3,-1.0,-1.0,6.198403967680634e-05
7564,15f7bad7cca8eb0b0f07ee07bd842884,-1.0,-1.0,2.165256265273214e-15
7565,1613579e7048a3f840a3f08b728c78df,-1.0,-1.0,1.605298755875655e-07
7566,162aa9ab64475e5d20f1856adf01b502,-1.0,-1.0,0.014836769102905737
7567,162bae9d3aff61d8407d2bea3c65ab16,-1.0,-1.0,1.6442455157450227e-07
7568,1630b5425467ee9983c67cf511a350c4,-1.0,-1.0,7.64481744912093e-05
7569,163770c86cea175394f0fba8de0ef656,-1.0,1.0,0.9996526581639005
7570,165fa63912236a7ba7eaf931b4f34e3d,-1.0,-1.0,4.271748512932569e-09
7571,16616dac776bde5a83c10d432da646e4,-1.0,-1.0,4.41399054836717e-05
7572,166836fdcfc62e02bec33017ea3103c6,-1.0,-1.0,0.0007212581393210274
7573,166f453eeb4f5e726c383daeea482705,-1.0,-1.0,3.1462791678393035e-06
7574,16738d7f688e395a437bb9f70336b96a,-1.0,-1.0,1.0972948158526363e-12
7575,1695709ba393d0bee1dd8b534a662eb6,-1.0,-1.0,0.0007823374459317527
7576,16976cd4ddce7a4ad5c1874fed8fb654,-1.0,-1.0,0.016370494197555787
7577,169e5fd7a2929fb9e0ea1e0e93ed1a33,-1.0,-1.0,8.662936920820278e-14
7578,16a7aa7b0fdbeb247361369c4795d488,-1.0,-1.0,9.71372319726126e-11
7579,16a8b502afdd842908e4508698d92f73,-1.0,-1.0,2.586390039655666e-16
7580,16a8cc89d87def0d78154f31c41b4062,-1.0,-1.0,0.008531060996685757
7581,16b90da5a00289390512f62a7f86ba7d,-1.0,1.0,0.8445206643910472
7582,16bfdbb1eef9bf2faff2369aa4270c84,-1.0,1.0,0.6057154134422655
7583,16d57c067eefda55cd55d7bf7bdaa448,-1.0,-1.0,1.693927571280643e-13
7584,16e2b0dd44458e438911ec064e2366c6,-1.0,-1.0,3.351084316227746e-05
7585,16e3879edd3c504a34d08e5c1101a96a,-1.0,-1.0,0.0006593971641155938
7586,16ed0a149643c52925cff716e852b17b,-1.0,-1.0,4.999753855784658e-08
7587,16f6679243ac1a2190fccaec86a4bd0e,-1.0,-1.0,0.0006888630336046047
7588,16fa0cebaa79ee070eb474f747b132ac,-1.0,-1.0,0.00618247090673647
7589,16fc2e52e5c3c3a3232140ad668c0cac,-1.0,-1.0,0.031258141181595304
7590,17038e241c44c780c50198b9a44d56dd,-1.0,-1.0,0.014340723407462307
7591,170f64ccadc51c2a98bdd49226fea484,-1.0,-1.0,0.0344029599995212
7592,17216744dc5110abcbe2272b9ccfe3ff,-1.0,-1.0,4.628476516766884e-10
7593,172508ec1707bd75c78d62676a0d8fca,-1.0,-1.0,6.92474506735359e-05
7594,173b1930682d8966360a421c69bdc62f,-1.0,-1.0,0.0012989298988683232
7595,1744ecd0108ed075c03bf57b3d971dd2,-1.0,-1.0,0.007901708540806796
7596,174c92488cbed2034c8ee00956ee3e92,-1.0,-1.0,4.102572329663586e-12
7597,174e003ab4413ef86f20f07172af341d,-1.0,-1.0,0.007034650387069194
7598,174e445dde0ef5344585f9156b75db40,-1.0,-1.0,1.673274659589939e-08
7599,1758579ce6e34311ce8530509fb22704,-1.0,-1.0,0.08811126120769947
7600,17609d2f513ed1ba0d73a029d31cda6d,-1.0,-1.0,0.05150606317419694
7601,1766ab8ae24aa8ff645123c07c069bb4,-1.0,-1.0,3.215973326214607e-10
7602,17672d6db96b2713a906fdbc958853df,-1.0,-1.0,3.4778880516488124e-10
7603,176d39fb858faf062297137068de586f,-1.0,-1.0,0.004389558206743493
7604,177498c7d7394f47a7d9dde4383a1675,-1.0,-1.0,2.717120322753806e-05
7605,177c62139d1e67053c7916c451044a60,-1.0,-1.0,1.1097085929127705e-09
7606,1788d157fcf0c2d0ab53654d19a483c6,-1.0,-1.0,4.297704430287789e-06
7607,17908af4ada1351b177476497e986765,-1.0,-1.0,4.088445257579403e-05
7608,17949bfe8ef5cce2dd78e8a0530908f7,-1.0,-1.0,0.0010224097260744774
7609,17979cdc23f5d4cbe165d1c2443192dc,-1.0,-1.0,0.010659735888617199
7610,1799fc501a12b2e2d26921d3b7d10c1a,-1.0,-1.0,3.957798789501646e-08
7611,17a5872be65c9b18a8c3c862e6b3afe6,-1.0,-1.0,2.512156945905313e-17
7612,17a637af66618e13ff38bf8370ddc432,-1.0,-1.0,0.0003678860005727461
7613,17a7350f2dd7c885394a98c2acfa7805,-1.0,-1.0,0.004825435320457613
7614,17bceacf4ba342c2bf90705ecd062846,-1.0,-1.0,5.3856718033646934e-09
7615,17c8d2561a5c152840b2a3bd6c1e1efd,-1.0,-1.0,0.04625217465432044
7616,17dabe08f6667590e1c7368224763aff,-1.0,-1.0,0.0005290922315755157
7617,17e3b6c2a03cd7311bbbecf19d58b524,-1.0,1.0,0.999987701006066
7618,17eb09660027387c10f367852d05aeb8,-1.0,-1.0,0.00032434297640597987
7619,17f2c2fc94a4b9db30b061f33eac406c,-1.0,-1.0,5.032575591009431e-07
7620,17f2c9bd6a1c67dc320a844ff452f4d1,-1.0,1.0,0.5998047607515491
7621,17fc839db5f9b9630412fc585823ed38,-1.0,-1.0,1.514458686009264e-12
7622,180504d3411db620632579909efb9435,-1.0,-1.0,0.01650003607151285
7623,181b5e4a0500a0ce55ff48d7a7f1b649,-1.0,-1.0,3.03301008627367e-13
7624,1829725ca1ca2d559b821f55bcc272b3,-1.0,1.0,0.7509647077012288
7625,1829e586c62327a6b12f17541cced31c,-1.0,-1.0,1.217996229630847e-09
7626,183ec5c01dc7dbdda54d84b6df88a822,-1.0,-1.0,2.5062223016550054e-12
7627,184e3515f2c4207d9cbebb3f5b2168fb,-1.0,-1.0,0.000906922041487563
7628,185024936805b561796e29fe1a5f0fe6,-1.0,-1.0,0.0009402798310192037
7629,186a8df299ae58ca02e29798cf7b642d,-1.0,-1.0,8.013766975471297e-06
7630,1878755b0468406c2ca43196195a1243,-1.0,-1.0,0.04236628850697738
7631,188e65c9c211f9795e0d509fa004b10e,-1.0,-1.0,6.398721801148166e-13
7632,189064417a97011bd4619d22977b22c3,-1.0,-1.0,1.0116003871024187e-05
7633,18a8301d010cf8c281cf1227b0dbfb02,-1.0,-1.0,1.2870531738937323e-13
7634,18c0078666895b4fb4142bf7c25c43c8,-1.0,1.0,0.9100613468838489
7635,18cd9e73b4fd02dbeca18226b28db154,-1.0,-1.0,0.00041557785084970876
7636,18f35cf61e10011eb1d6e6fe6e85b3de,-1.0,-1.0,0.00550124955390649
7637,18f37cbfed6bd7110155dfca329fbc27,-1.0,1.0,0.9958123709945468
7638,18fe6622f7af06965143aaa90854608c,-1.0,-1.0,0.0018167151929107876
7639,190269183abe1e618e8700244be81cb8,-1.0,-1.0,7.946337349751364e-06
7640,190bb52aad09ab89f468d1bd1d50b717,-1.0,-1.0,1.1487266837033814e-05
7641,190f81893b64e4d7cbe7b0a876d3a979,-1.0,-1.0,2.7628777885135995e-05
7642,191cd7d9a873a014ca0a73409091843e,-1.0,-1.0,0.0040964661848711306
7643,19237a3ba0151945ca958d9266422ce8,-1.0,-1.0,2.9636456574845953e-12
7644,19289a20292ea8958a844869723a0f12,-1.0,-1.0,1.502707275986074e-12
7645,19373f8cb78b59da9ea370c10c55c55e,-1.0,-1.0,0.0014290953237222769
7646,193f7869db602ea675b7f93b91513307,-1.0,-1.0,2.18769951393072e-06
7647,195a04ea62e3fed7ff6cff11b1ee3cf6,-1.0,-1.0,0.002194028163007739
7648,195ac107defb4021f05c698ae333d1ba,-1.0,-1.0,1.1670316775986288e-12
7649,195ea169ac7b0fb0a0d8afadfe38c0b7,-1.0,-1.0,0.0334998826510318
7650,195ee0a705b376ffa02a60ce2e959424,-1.0,-1.0,2.3738830253104372e-17
7651,1971c02016af5d484cd57c14c60b2ee6,-1.0,-1.0,0.0001007223751883239
7652,198ec1ae5b8b845c15a07cf23556cdd8,-1.0,-1.0,0.0006299811294287592
7653,199212d7d016748c61646295d816fa93,-1.0,-1.0,7.446403782167792e-17
7654,1993bbf613b988c150ce207c17fe416a,-1.0,-1.0,0.020051634680763656
7655,1995aa719f31311c49da0886ed9c8939,-1.0,1.0,0.62041237930733
7656,19a2d01625f542a2c24db6e00d58c12b,-1.0,-1.0,4.407985241294706e-05
7657,19a9bb9452b91875a2ce3ac6dfa111f8,-1.0,-1.0,0.0022767078959988573
7658,19ae52c99333df50f3d9282afc0ace04,-1.0,-1.0,2.8004722572246346e-06
7659,19baa4952684c0eddc8c5db322733fd7,-1.0,-1.0,9.555311400073879e-05
7660,19c8f90906389746826893987c7a583e,-1.0,-1.0,3.1179450217117523e-13
7661,19d98976e6a2ae1f3e3b0091e7417311,-1.0,-1.0,0.00015990943533894205
7662,19dbfc64c11ee619e4c3ade146d78980,-1.0,1.0,0.9998946981696752
7663,19ddaa75bdd681215fea11b70775352d,-1.0,1.0,0.6895019916943602
7664,19ebe9306356d775ca9e3a8340fec63f,-1.0,-1.0,1.0334835332214258e-09
7665,19fbc5cad30b584947c40e4412667e77,-1.0,-1.0,6.033743121976315e-07
7666,1a05b50f7cc8b9bcb1eefee1c18135b3,-1.0,1.0,0.5151240101491381
7667,1a096d3c4dc81e5c83f51b7343f7734c,-1.0,-1.0,2.5375658566537373e-08
7668,1a0ae27656e8ba9f395b620d34dc1c7b,-1.0,-1.0,0.00010222190734337629
7669,1a11f9c05fd27e04e96c5d1599647a45,-1.0,1.0,0.8839209700253268
7670,1a1822da34539ed5998ddd4e90f9fbe7,-1.0,-1.0,0.0006111474263041225
7671,1a1c9b34f0db2698d79fb90399545aaf,-1.0,-1.0,8.011733408556998e-09
7672,1a233398e34ae70cca2095914384737f,-1.0,-1.0,0.13109606403449248
7673,1a3006df48fa2fe384565845ab8eef0a,-1.0,1.0,0.9253157807086327
7674,1a35a3c4f4aedb3a1d5bba413d61812a,-1.0,-1.0,7.047958523247469e-11
7675,1a37ff691c7ad6f6958664f0d09ad4d0,-1.0,-1.0,1.4161389321446847e-13
7676,1a3eecaed872fadc690d513f0ddc871e,-1.0,1.0,0.9999794215671585
7677,1a3fb58d6bb228e21ec1e740c514b8ac,-1.0,-1.0,0.00032850733068732915
7678,1a5605f7f033595674b4efd841342c5b,-1.0,-1.0,0.01404026683143577
7679,1a6a51614151ed1fde8050db39578d8e,-1.0,-1.0,3.576426052759527e-24
7680,1a747320113512e68ef73a321a50ffb3,-1.0,1.0,0.7954241478726091
7681,1a74d849d53c6e2a62eed54a6090704c,-1.0,-1.0,1.1070442987633723e-05
7682,1a8b7fbe894d521b43e79c4356014540,-1.0,-1.0,1.782970801452808e-14
7683,1a9c483aff9814cb0de082cadb11eaef,-1.0,-1.0,0.10543504128155108
7684,1a9edaa2ea86bcd6f80ab1c37e5a5db3,-1.0,-1.0,0.33139626416747486
7685,1ac0e32d08312436e3681353c3bf3b59,-1.0,-1.0,0.0005094990950369136
7686,1ac4845e56baa2a35119b75f293eb163,-1.0,-1.0,7.301541908533338e-05
7687,1aca968c6c7ba9e311044c565e23d3b3,-1.0,-1.0,0.0008703920709154721
7688,1ace97477b31174f14e32cea0f957b2b,-1.0,-1.0,2.37315210022433e-11
